"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
11100019|A|205544|D|2337||3.6||
11100019|A|205544|D|2363||.061||
11100033|A|205545|D|2337||10.4||
11100033|A|205545|D|2363||.021||
11100045|A|205547|D|2337||1.4||
11100045|A|205547|D|2363||.039||
11100044|A|205548|D|2337||4.1||
11100044|A|205548|D|2363||.012||
11100054|A|205549|D|2337||.74||
11100054|A|205549|D|2363||.026||
11100058|A|206800|D|2337||2.6||
11100058|A|206800|D|2363||.011||
11100076|A|206801|D|2337||.99||
11100076|A|206801|D|2363||.017||
11400020|A|206802|D|2337||.05||
11400020|A|206802|D|2363||.064||
11400018|A|206803|D|2337||.06||
11400018|A|206803|D|2363||.034||
11400018|C|206804|D|2337||.62||
11400018|C|206804|D|2363||.031||
11210072|A|205519|D|2337||1.3||
11210072|A|205519|D|2363||.004||
11210029|A|205520|D|2337||.83||
11210029|A|205520|D|2363||.003||
11210057|A|205521|D|2337||.21||
11210057|A|205521|D|2363||.64||
11210056|A|205522|D|2337||.07||
11210056|A|205522|D|2363||.49||
11210051|A|205523|D|2337||1.4||
11210051|A|205523|D|2363||.009||
11210075|A|205524|D|2337|<|.02||
11210075|A|205524|D|2363||.005||
11210045|A|205525|D|2337||.3||
11210045|A|205525|D|2363||.97||
11210061|A|205526|D|2337||2.2||
11210061|A|205526|D|2363||.016||
84179|A|134886|1|2681||30.7||
34738|A|140439|1|2681||24.9||
57097|A|TM3|B|2571|<|.6||
57097|A|TM3|B|2601|<|1||
57097|A|TM3|B|2621||.005||
57097|A|TM3|B|2681||.074||
57097|A|TM3|B|2714||17||
57097|A|TM3|B|2744|<|5||
57097|A|TM3|B|2694|<|4||
57097|A|TM3|B|2824|<|20||
57097|A|TM3|B|2524|<|5||
314|A|BAR301|1|2501||.015||
314|A|BAR301|1|2574|<|1||
314|A|BAR301|1|2605|<|3||
314|A|BAR301|1|2624|<|5||
314|A|BAR301|1|2684||120||
314|A|BAR301|1|2714||37||
314|A|BAR301|1|2744|<|5||
314|A|BAR301|1|2694|<|5||
314|A|BAR301|1|2824|<|20||
314|A|BAR301|1|2524|<|5||
13030732|A|215265|D|2337||2.3||
13030732|A|215265|D|2363||.046||
13030732|A|215265|B|2501||.092||
42220068|A|188471|B|2571|<|.0001||
42220068|A|188471|C|2572|<|.0001||
42220068|A|188471|B|2601||.001||
42220068|A|188471|C|2602||.002||
42220068|A|188471|B|2621||.002||
42220068|A|188471|C|2622|<|.001||
42220068|A|188471|B|2741|<|.005||
42220068|A|188471|C|2742|<|.005||
42220068|A|188471|B|2694|<|.002||
42220068|A|188471|C|2695|<|.002||
42220068|A|188471|B|2661|<|1||
42220069|A|188472|B|2531||.14||
42220069|A|188472|C|2532||.14||
42220069|A|188472|B|2684||9.2||
42220069|A|188472|C|2685||7.5||
42220069|A|188472|B|2701|<|.00001||
42220069|A|188472|C|2702|<|.00001||
42220069|A|188472|B|2714||.66||
42220069|A|188472|C|2715||.66||
42220069|A|188472|B|2781||1.3||
42220069|A|188472|C|2782||1.3||
42220069|A|188472|B|2824||.07||
42220069|A|188472|C|2825||.03||
42220069|A|188472|B|2571|<|.0001||
42220069|A|188472|C|2572|<|.0001||
42220069|A|188472|B|2601||.002||
42220069|A|188472|C|2602|<|.001||
42220069|A|188472|B|2621||.014||
42220069|A|188472|C|2622|<|.001||
42220069|A|188472|B|2741|<|.005||
42220069|A|188472|C|2742|<|.005||
42220069|A|188472|B|2694||.002||
42220069|A|188472|C|2695||.002||
42220069|A|188472|B|2661|<|1||
42220079|A|188473|B|2531||2||
42220079|A|188473|C|2684||34||
42220079|A|188473|B|2701||.02||
42220079|A|188473|B|2714||9||
42220079|A|188473|B|2781||.95||
42220079|A|188473|B|2824||.45||
42220079|A|188473|B|2571||.0006||
42220079|A|188473|B|2601||.045||
42220079|A|188473|B|2621||.1||
42220079|A|188473|B|2741||.015||
42220079|A|188473|B|2694||.14||
42220079|A|188473|B|2661|<|1||
42220095|A|188474|B|2531||.00011||
42220095|A|188474|C|2532||.0001||
42220095|A|188474|B|2684||2.3||
42220095|A|188474|C|2685||1.5||
42220095|A|188474|B|2701||.01||
42220095|A|188474|C|2702||.01||
42220095|A|188474|B|2714||.83||
42220095|A|188474|C|2715||.89||
42220095|A|188474|B|2781||1.4||
42220095|A|188474|C|2782||1.4||
42220095|A|188474|B|2824||.11||
42220095|A|188474|C|2825||.01||
42220095|A|188474|B|2571|<|.0001||
42220095|A|188474|C|2572||.0001||
42220095|A|188474|B|2601|<|.001||
42220095|A|188474|C|2602|<|.001||
42220095|A|188474|B|2621||.01||
42220095|A|188474|C|2622|<|.001||
42220095|A|188474|B|2741|<|.005||
42220095|A|188474|C|2742|<|.002||
42220095|A|188474|B|2694|<|.002||
42220095|A|188474|C|2695||.002||
42220095|A|188474|B|2661|<|1||
42220089|A|188475|B|2531||.21||
42220089|A|188475|C|2532||.2||
42220089|A|188475|B|2684||4.5||
42220089|A|188475|C|2685||1.4||
42220089|A|188475|B|2701||.02||
42220089|A|188475|C|2702||.02||
42220089|A|188475|B|2714||1.9||
42220089|A|188475|C|2715||1.9||
42220089|A|188475|B|2781||4||
42220089|A|188475|C|2782||4||
42220089|A|188475|B|2824||.11||
42220089|A|188475|C|2825||.06||
42220089|A|188475|B|2571|<|.0001||
42220089|A|188475|C|2572|<|.0001||
42220089|A|188475|B|2601|<|.001||
42220089|A|188475|C|2602|<|.001||
42220089|A|188475|B|2621||.033||
42220089|A|188475|C|2622||.001||
42220089|A|188475|B|2741|<|.005||
42220089|A|188475|B|2742|<|.005||
42220089|A|188475|C|2694|<|.002||
42220089|A|188475|C|2695|<|.002||
42220089|A|188475|B|2661|<|1||
42220075|A|188476|B|2531||.1||
42220075|A|188476|C|2532||.1||
42220075|A|188476|B|2684||5||
42220075|A|188476|C|2685||.03||
42220075|A|188476|B|2701||.02||
42220075|A|188476|C|2702||.02||
42220075|A|188476|B|2714||.31||
42220075|A|188476|C|2715||.31||
42220075|A|188476|B|2781||14.5||
42220075|A|188476|C|2782||14.5||
42220075|A|188476|B|2824||1||
42220075|A|188476|C|2825||.02||
42220075|A|188476|B|2571|<|.0001||
42220075|A|188476|C|2572|<|.0001||
42220075|A|188476|B|2601||.001||
42220075|A|188476|C|2602|<|.001||
42220075|A|188476|B|2621||.06||
42220075|A|188476|C|2622||.001||
42220075|A|188476|B|2741|<|.005||
42220075|A|188476|C|2742|<|.005||
42220075|A|188476|B|2694||.002||
42220075|A|188476|C|2695|<|.002||
42220075|A|188476|B|2661||3||
42220075|A|188476|B|2561||31||
42250005|A|188477|B|2531||.15||
42250005|A|188477|C|2532||.15||
42250005|A|188477|B|2684||7||
42250005|A|188477|C|2685||.07||
42250005|A|188477|B|2701||.02||
42250005|A|188477|C|2702||.02||
42250005|A|188477|B|2714||18||
42250005|A|188477|C|2715||17.5||
42250005|A|188477|B|2781||12||
42250005|A|188477|C|2782||12||
42250005|A|188477|B|2824||.26||
42250005|A|188477|C|2825||.16||
42250005|A|188477|B|2571||.0001||
42250005|A|188477|C|2572|<|.0001||
13030732|A|215265|B|2605|<|3||
13030732|A|215265|B|2624|<|5||
13030732|A|215265|B|2684||270||
13030732|A|215265|B|2714||70||
13030732|A|215265|B|2744|<|5||
13030732|A|215265|B|2824|<|20||
13030732|A|215265|B|2524|<|5||
13030732|A|215265|B|2694|<|5||
13030728|A|215266|D|2337||.08||
13030728|A|215266|D|2363||.056||
13030728|A|215266|B|2501||.18||
13030728|A|215266|B|2571|<|.001||
13030728|A|215266|B|2605|<|3||
13030728|A|215266|B|2624|<|5||
13030728|A|215266|B|2684||430||
13030728|A|215266|B|2714||180||
13030728|A|215266|B|2744|<|5||
13030728|A|215266|B|2824|<|20||
13030728|A|215266|B|2524|<|5||
13030728|A|215266|B|2694|<|5||
13030344|A|215267|D|2337||4||
13030344|A|215267|D|2363||.047||
13030344|A|215267|B|2501||650||
13030344|A|215267|B|2571|<|1||
13030344|A|215267|B|2605||3||
13030344|A|215267|B|2624|<|5||
13030344|A|215267|B|2684||1500||
13030344|A|215267|B|2714||27||
13030344|A|215267|B|2744||6||
13030344|A|215267|B|2824|<|20||
13030344|A|215267|B|2524|<|5||
13030344|A|215267|B|2694|<|5||
13030733|A|215268|D|2501||.24||
13030733|A|215268|D|2363||.036||
13030733|A|215268|B|2501||.17||
13030733|A|215268|B|2571|<|.001||
13030733|A|215268|B|2605|<|3||
13030733|A|215268|B|2624|<|5||
13030733|A|215268|B|2684||480||
13030733|A|215268|B|2714||84||
13030733|A|215268|B|2744|<|5||
13030733|A|215268|B|2824|<|20||
13030733|A|215268|B|2524|<|20||
13030733|A|215268|B|2694|<|5||
13030730|A|215269|D|2337||.61||
13030730|A|215269|D|2363||.087||
13030730|A|215269|B|2501||.62||
13030730|A|215269|B|2571|<|.001||
13030730|A|215269|B|2605|<|3||
13030730|A|215269|B|2624||6||
13030730|A|215269|B|2684||1900||
13030730|A|215269|B|2714||71||
13030730|A|215269|B|2744|<|5||
13030730|A|215269|B|2824|<|20||
13030730|A|215269|B|2524|<|5||
13030730|A|215269|B|2694|<|5||
13300052|A|215270|D|2337||.3||
13300052|A|215270|D|2363||.14||
13300052|A|215270|B|2501||.035||
13300052|A|215270|B|2571|<|.001||
13300052|A|215270|B|2605|<|3||
13300052|A|215270|B|2624|<|5||
13300052|A|215270|B|2684||210||
13300052|A|215270|B|2714||330||
13300052|A|215270|B|2744|<|5||
13300052|A|215270|B|2824|<|20||
13300052|A|215270|B|2524|<|5||
13300052|A|215270|B|2694|<|5||
13300051|A|215271|D|2337||.59||
13300051|A|215271|D|2363||.037||
13300051|A|215271|B|2504||130||
13300051|A|215271|B|2574|<|1||
13300051|A|215271|B|2605|<|3||
13300051|A|215271|B|2624|<|5||
13300051|A|215271|B|2684||240||
13300051|A|215271|B|2714||330||
13300051|A|215271|B|2744|<|5||
13300051|A|215271|B|2824|<|20||
13300051|A|215271|B|2524|<|5||
13300051|A|215271|B|2694|<|5||
111095|A|RN111096|A|2337||34||
111096|A|RN111096|A|2337||101||
57097|A|202285|B|2574|<|1||
57075|A|202284|B|2504||8||
57075|A|202284|B|2574|<|1||
57075|A|202284|B|2605|<|2||
57075|A|202284|B|2624|<|5||
57075|A|202284|B|2684|<|10||
57075|A|202284|B|2714|<|10||
57075|A|202284|B|2744|<|5||
57075|A|202284|B|2694|<|10||
57075|A|202284|B|2824|<|20||
57097|A|202285|B|2504||8||
57097|A|202285|B|2605|<|2||
57097|A|202285|B|2624||6||
57097|A|202285|B|2684||18||
57097|A|202285|B|2714|<|10||
57097|A|202285|B|2744|<|5||
57097|A|202285|B|2694|<|10||
57097|A|202285|B|2824|<|20||
57097|A|202251|B|2504|<|100||
57097|A|202251|B|2624|<|5||
57097|A|202251|B|2694||2||
57097|A|202251|B|2574|<|.1||
57097|A|202251|B|2744|<|5||
57097|A|202251|B|2605||7||
57097|A|202251|B|2824||115||
57097|A|202251|B|2684||80||
57097|A|202251|B|2714|<|10||
13030732|A|215265|B|2571|<|.001||
57097|A|202251|B|2524|<|5||
57075|A|202250|B|2504|<|100||
57075|A|202250|B|2624||7||
57075|A|202250|B|2694|<|2||
57075|A|202250|B|2574|<|.1||
57075|A|202250|B|2744|<|5||
57075|A|202250|B|2605|<|1||
57075|A|202250|B|2824|<|10||
57075|A|202250|B|2684||10||
57075|A|202250|B|2714|<|10||
57075|A|202250|B|2524|<|10||
57031|A|202249|B|2504|<|100||
57031|A|202249|B|2624||12||
57031|A|202249|B|2694|<|2||
57031|A|202249|B|2574|<|.1||
57031|A|202249|B|2744|<|5||
57031|A|202249|B|2605|<|1||
57031|A|202249|B|2824||640||
57031|A|202249|B|2684||125||
57031|A|202249|B|2714|<|10||
42250005|A|188477|C|2602|<|.001||
42250005|A|188477|B|2621||.74||
42250005|A|188477|C|2622||.002||
42250005|A|188477|B|2741||.05||
42250005|A|188477|C|2742||.04||
42250005|A|188477|B|2694||.01||
42250005|A|188477|C|2695|<|.002||
42250005|A|188477|B|2661|<|1||
42250005|A|188477|B|2561||30||
42220094|A|191301|B|2531||.12||
42220094|A|191301|C|2532||.1||
42220094|A|191301|B|2684||1.8||
42220094|A|191301|C|2685||1.1||
42220094|A|191301|B|2701||.02||
42220094|A|191301|C|2702||.02||
42220094|A|191301|B|2714||.61||
42220094|A|191301|C|2715||.53||
42220094|A|191301|B|2781||3.7||
42220094|A|191301|B|2782||3.1||
42220094|A|191301|C|2824||.59||
42220094|A|191301|C|2825||.04||
42220094|A|191301|B|2571|<|.0001||
42220094|A|191301|C|2572|<|.0001||
42220094|A|191301|B|2601||.001||
42220094|A|191301|C|2602||.002||
42220094|A|191301|B|2621||.011||
42220094|A|191301|C|2622||.004||
42220094|A|191301|B|2741|<|.005||
42220094|A|191301|C|2742|<|.005||
42220094|A|191301|B|2694|<|.002||
42220094|A|191301|C|2695|<|.002||
42220094|A|191301|B|2661||1||
42220091|A|188465|C|2661||5||
42220090|A|188466|C|2661||6||
42220072|A|188458|B|2531||.12||
42220072|A|188458|C|2532||.12||
42220072|A|188458|B|2684||7.5||
42220072|A|188458|C|2685||3.2||
42220072|A|188458|B|2701|<|.01||
42220072|A|188458|C|2702|<|.01||
42220072|A|188458|B|2714||.58||
42220072|A|188458|C|2715||.8||
42220072|A|188458|B|2781||2.3||
42220072|A|188458|C|2782||2.3||
42220072|A|188458|B|2824||.26||
42220072|A|188458|C|2825||.14||
42220072|A|188458|B|2571||.0001||
42220072|A|188458|C|2572|<|.0001||
42220072|A|188458|B|2601||.002||
42220072|A|188458|C|2602||.001||
42220072|A|188458|B|2621||.019||
42220072|A|188458|C|2622||.002||
42220072|A|188458|B|2741||.005||
42220072|A|188458|C|2742|<|.005||
42220072|A|188458|B|2694||.002||
42220072|A|188458|C|2695|<|.002||
42220072|A|188458|B|2661||1||
42240042|A|188460|B|2561|<|1||
42220080|A|188461|B|2561||2||
42240035|A|188462|B|2561|<|1||
42220065|A|188463|B|2561||3||
42240034|A|188464|B|2561||5||
42220091|A|188465|B|2561||25||
42220090|A|188466|B|2561||6||
42220083|A|191302|B|2561||6||
42220082|A|191303|B|2561||13||
42220088|A|191304|B|2561||19||
42220093|A|191305|B|2561||4||
42220085|A|191306|B|2561|<|1||
42220086|A|191307|B|2561||31||
42240032|A|188451|B|2561||4||
42220066|A|188467|B|2561||4||
42220070|A|188468|B|2561||5||
42220071|A|188470|B|2561||7||
42220068|A|188471|B|2561||4||
42220069|A|188472|B|2561||5||
42240033|A|188455|B|2561|<|1||
42240029|A|188456|B|2561||5||
42240031|A|188457|B|2561|<|1||
42220072|A|188458|B|2561||6||
42220077|A|188459|B|2561||7||
42220094|A|191301|B|2561||9||
42220089|A|188475|B|2561||11||
42220095|A|188474|B|2561||3||
42220079|A|188473|B|2561|<|1||
42240031|A|191344|B|2684||1500||
42240031|A|191344|C|2685||1.4||
42240031|A|191344|B|2701|<|.01||
42240031|A|191344|C|2702|<|.01||
42240031|A|191344|B|2714||60||
42240031|A|191344|C|2715||60||
42240031|A|191344|B|2781||.12||
42240031|A|191344|C|2782||.12||
42240031|A|191344|B|2821|<|.02||
42240031|A|191344|C|2822|<|.02||
42240031|A|191344|B|2571|<|.0001||
42240031|A|191344|C|2572|<|.0001||
42240031|A|191344|B|2601|<|.001||
42240031|A|191344|C|2602|<|.001||
42240031|A|191344|B|2621|<|.001||
42240031|A|191344|C|2622||.001||
42240031|A|191344|B|2741|<|.005||
42240031|A|191344|C|2742|<|.005||
42240031|A|191344|B|2691|<|.002||
42240031|A|191344|C|2692|<|.002||
42240031|A|191344|B|2561|<|1||
42240031|A|191344|C|2661|<|1||
42240030|A|191345|B|2531||.12||
42240030|A|191345|C|2532||.13||
42250005|A|188477|B|2601||.003||
42240030|A|191345|B|2681||1.5||
42240030|A|191345|C|2682||1.5||
42240030|A|191345|B|2701||.01||
42240030|A|191345|C|2702||.01||
42240030|A|191345|B|2711||.19||
42240030|A|191345|C|2712||.19||
42240030|A|191345|B|2781||1.8||
42240030|A|191345|C|2782||1.8||
42240030|A|191345|B|2821||.02||
42240030|A|191345|C|2822|<|.02||
42240030|A|191345|B|2571|<|.0001||
42240030|A|191345|B|2572|<|.0001||
42240030|A|191345|B|2601|<|.001||
42240030|A|191345|C|2602|<|.001||
42240030|A|191345|B|2621|<|.001||
42240030|A|191345|C|2622|<|.001||
42240030|A|191345|B|2741|<|.005||
42240030|A|191345|C|2742|<|.005||
42240030|A|191345|B|2691|<|.002||
42240030|A|191345|C|2692|<|.002||
42220086|A|196924|B|2531||.17||
42220086|A|196924|C|2532||.04||
42220086|A|196924|B|2681||10||
42220086|A|196924|C|2682||.02||
42220086|A|196924|B|2701||.1||
42220086|A|196924|C|2702||.09||
42220086|A|196924|B|2711||.15||
42220086|A|196924|C|2712||.05||
42220086|A|196924|B|2781||29||
42220086|A|196924|C|2782||29||
42220086|A|196924|B|2821||.16||
42220086|A|196924|C|2822||.06||
42220086|A|196924|B|2571|<|.0001||
42220086|A|196924|C|2572|<|.0001||
42220086|A|196924|B|2601||.016||
42220086|A|196924|C|2602||.001||
42220086|A|196924|B|2621||.031||
42220086|A|196924|C|2622||.018||
42220086|A|196924|B|2741||.02||
42220086|A|196924|C|2742||.01||
42220086|A|196924|B|2691|<|.002||
42220086|A|196924|C|2692|<|.002||
42220086|A|196924|B|2561||47||
42220086|A|196924|C|2661|<|1||
42220085|A|196925|B|2531||.03||
42220085|A|196925|C|2532||.03||
42220085|A|196925|B|2681||.32||
42220085|A|196925|C|2682||.11||
42220085|A|196925|B|2701|<|.01||
42220085|A|196925|C|2702|<|.01||
42220085|A|196925|B|2711||.09||
42220085|A|196925|C|2712||.08||
42220085|A|196925|B|2781||.21||
42220085|A|196925|C|2782||.23||
42220085|A|196925|B|2821||.02||
42220085|A|196925|C|2822|<|.02||
42220085|A|196925|B|2571|<|.0001||
42220085|A|196925|C|2572|<|.0001||
42220085|A|196925|B|2601|<|.001||
42220085|A|196925|C|2602||.001||
42220085|A|196925|B|2621||.003||
42220085|A|196925|C|2622||.001||
42220085|A|196925|B|2741|<|.005||
42220085|A|196925|C|2742|<|.005||
42220085|A|196925|B|2691|<|.002||
42220085|A|196925|C|2692|<|.002||
42220085|A|196925|B|2561|<|1||
42220085|A|196925|C|2661|<|1||
42220087|A|19692|B|2531||.19||
42220087|A|19692|C|2532||.19||
42220087|A|19692|B|2681||7.7||
42220087|A|19692|C|2682||4.4||
42220087|A|19692|B|2701||.01||
42220087|A|19692|C|2702||.01||
42220087|A|19692|B|2711||1.8||
42220087|A|19692|C|2712||1.7||
42220087|A|196926|B|2781||6.6||
42220087|A|196926|C|2782||6.5||
42220087|A|196926|B|2821||.08||
42220087|A|196926|C|2822||.04||
42220087|A|196926|B|2571|<|.0001||
42220087|A|196926|C|2572||.0002||
42220087|A|196926|B|2601||.002||
42220087|A|196926|C|2602|<|.001||
42220087|A|196926|B|2621||.009||
42220087|A|196926|C|2622|<|.001||
42220087|A|196926|B|2741||.005||
42220087|A|196926|C|2742|<|.005||
42220087|A|196926|B|2691||.002||
42220087|A|196926|C|2692|<|.002||
42220087|A|196926|B|2561||14||
42220087|A|196926|B|2661|<|1||
42220089|A|196927|B|2531||.37||
42220089|A|196927|C|2532||.38||
42220089|A|196927|B|2681||11||
42220089|A|196927|C|2682||10.5||
42220089|A|196927|B|2701||.02||
42220089|A|196927|C|2702||.02||
42220089|A|196927|B|2711||2.2||
42220089|A|196927|C|2712||2.1||
42220089|A|196927|B|2781||4.2||
42220089|A|196927|C|2782||4.2||
42220089|A|196927|B|2821||.04||
42220089|A|196927|C|2822|<|.02||
42220089|A|196927|B|2571|<|.0001||
42220089|A|196927|C|2572|<|.0001||
42220089|A|196927|B|2601|<|.001||
42220089|A|196927|C|2602|<|.001||
42220089|A|196927|B|2621|<|.001||
42220089|A|196927|C|2622|<|.001||
42220089|A|196927|B|2741|<|.005||
42220089|A|196927|C|2742|<|.005||
42220089|A|196927|B|2691|<|.002||
42220089|A|196927|C|2692|<|.002||
42220089|A|196927|B|2561||11||
42220089|A|196927|C|2661|<|1||
42220088|A|196928|B|2531||.08||
42220088|A|196928|C|2532||.15||
42220088|A|196928|B|2681||1.6||
42220088|A|196928|C|2682||5.4||
42220088|A|196928|B|2701||.02||
42220088|A|196928|C|2702||.01||
42220088|A|196928|B|2711||.76||
42220088|A|196928|C|2712||6.1||
42220088|A|196928|B|2781||6.1||
42220088|A|196928|C|2782||7.5||
42220088|A|196928|B|2821||.13||
42220088|A|196928|C|2822|<|.02||
42220088|A|196928|B|2571|<|.0001||
42220088|A|196928|C|2572||.0001||
42220088|A|196928|B|2601||.016||
42220088|A|196928|C|2602|<|.001||
42220088|A|196928|B|2621||.004||
42220088|A|196928|C|2622|<|.001||
42220088|A|196928|B|2741||.015||
42220088|A|196928|C|2742|<|.005||
42220088|A|196928|B|2691|<|.002||
42220088|A|196928|C|2692|<|.002||
42220088|A|196928|B|2561||21||
42220088|A|196928|C|2661||2||
42220090|A|196929|B|2531||.31||
42220090|A|196929|C|2532||.27||
42220090|A|196929|B|2681||29||
42220090|A|196929|C|2682||21.5||
42220090|A|196929|B|2701||.01||
42220090|A|196929|C|2702||.01||
42220090|A|196929|B|2711||.33||
42220090|A|196929|C|2712||.32||
42220090|A|196929|B|2781||1.6||
42220090|A|196929|C|2782||1.5||
11300018|A|FLD1|IS|2113||5.2||
11300018|A|FLD2|IS|2113||6||
11300018|A|FLD3|IS|2113||5.8||
11300018|A|199796|IS|2113||6.3||
11300018|A|FLD4|IS|2113||5.9||
11300018|A|FLD5|IS|2113||6||
11300018|A|FLD6|IS|2113||3.7||
11300018|A|205493|IS|2113||4.5||
11300018|A|FLD7|IS|2113||6.5||
11300018|A|FLD8|IS|2113||4.6||
11300018|A|FLD9|IS|2113||3.5||
11300018|A|FLD1|IS|2065||28||
11300018|A|FLD2|IS|2065||26.1||
11300018|A|FLD3|IS|2065||35.2||
11300018|A|199796|IS|2065||31.3||
11300018|A|FLD4|IS|2065||29.5||
11300018|A|FLD5|IS|2065||24.7||
11300018|A|FLD6|IS|2065||23||
11300018|A|205493|IS|2065||20.8||
11300018|A|FLD7|IS|2065||20.7||
11300018|A|FLD9|IS|2065||32.1||
11300019|A|FLD10|IS|2113||8||
11300019|A|199912|IS|2113||2.7||
11300019|A|199912|IS|2065||33.2||
11300019|A|FLD10|IS|2065||28.8||
11300019|A|FLD11|IS|2113||8.2||
11300019|A|FLD11|IS|2065||26.6||
11300019|A|199795|IS|2113||6.3||
11300019|A|199795|IS|2065||28.1||
11300019|A|FLD12|IS|2113||7.7||
11300019|A|FLD12|IS|2065||29.1||
11300019|A|FLD13|IS|2113||3.5||
11300019|A|FLD13|IS|2065||25.8||
11300019|A|FLD14|IS|2113||6.6||
11300019|A|FLD14|IS|2065||24||
11300019|A|FLD15|IS|2113||4.6||
11300019|A|FLD15|IS|2065||22.1||
11300019|A|205492|IS|2113||9.7||
11300019|A|205492|IS|2065||21.7||
11300019|A|FLD16|IS|2113||10||
11300019|A|FLD16|IS|2065||21.9||
11300019|A|FLD17|IS|2113||9||
11300019|A|FLD17|IS|2065||29.6||
11300019|A|FLD18|IS|2113||9.5||
11300019|A|FLD18|IS|2065||29.6||
11300020|A|FLD19|IS|2113||5.6||
11300020|A|FLD19|IS|2065||29.3||
11300020|A|199914|IS|2113||5.7||
11300020|A|199914|IS|2065||27.9||
11300020|A|FLD20|IS|2113||12.9||
11300020|A|FLD20|IS|2065||26.8||
11300020|A|199794|IS|2113||9.7||
11300020|A|199794|IS|2065||28.8||
11300020|A|FLD21|IS|2113||16.5||
11300020|A|FLD21|IS|2065||30||
11300020|A|FLD22|IS|2113||5.8||
11300020|A|FLD22|IS|2065||24.9||
11300020|A|FLD23|IS|2113||10||
11300020|A|FLD23|IS|2065||24.4||
11300020|A|FLD24|IS|2113||9.2||
11300020|A|FLD24|IS|2065||19.1||
11300020|A|205491|IS|2113||22.4||
11300020|A|205491|IS|2065||23.6||
11300020|A|FLD25|IS|2113||6.8||
11300020|A|FLD25|IS|2065||21.3||
11300020|A|FLD26|IS|2113||10||
11300020|A|FLD26|IS|2065||29.7||
11300020|A|FLD27|IS|2065||24.8||
11300021|A|FLD28|IS|2113||4.5||
11300021|A|FLD28|IS|2065||29.7||
11300021|A|199915|IS|2113||5.2||
11300021|A|199915|IS|2065||28.8||
11300021|A|FLD29|IS|2113||5.8||
11300021|A|FLD29|IS|2065||27.7||
11300021|A|199793|IS|2113||5.6||
11300021|A|199793|IS|2065||30||
11300021|A|FLD30|IS|2113||4.3||
11300021|A|FLD30|IS|2065||32.3||
11300021|A|FLD31|IS|2113||3||
11300021|A|FLD31|IS|2065||25.1||
11300021|A|FLD32|IS|2113||4.1||
11300021|A|FLD32|IS|2065||26.4||
11300021|A|FLD33|IS|2113||2.4||
11300021|A|FLD33|IS|2065||20.5||
11300021|A|205490|IS|2113||2||
11300021|A|205490|IS|2065||23.7||
11300021|A|FLD34|IS|2113||3.1||
11300021|A|FLD34|IS|2065||21.8||
11300021|A|FLD35|IS|2113||1||
11300021|A|FLD35|IS|2065||29.1||
11300021|A|FLD36|IS|2113||5.4||
11300021|A|FLD36|IS|2065||25.9||
69749|A|1|1|2331||22||
69749|A|1|1|2010||1584||
69749|A|2|2|2331||32||
69749|A|2|2|2010||2129||
69749|A|3|3|2331||25||
69749|A|3|3|2010||2076||
69749|A|4|4|2331||19||
69749|A|4|4|2010||1575||
