"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
13620004|A|197987|D|11/07/2005|GWAN|GB|DG|PW|FR|1|26.13|||||||GCL||14/07/2005||
13620020|A|197984|D|11/07/2005|GWAN|GB|DG|PW|FR|1|25.07|||||||GCL||14/07/2005||
13620091|A|197983|D|11/07/2005|GWAN|GB|DG|PW|FR|1|13.77|||||||GCL||14/07/2005||
13620156|A|197989|D|12/07/2005|GWAN|GB|DG|PW|FR|1|11.2|||||||GCL||14/07/2005||
13620163|A|197992|D|12/07/2005|GWAN|GB|DG|PW|FR|1|13.8|||||||GCL||14/07/2005||
13620191|A|197994|D|12/07/2005|GWAN|GB|DG|PW|FR|1|13.23|||||||GCL||14/07/2005||
13620309|A|197986|D|11/07/2005|GWAN|GB|DG|PW|FR|1|19.8|||||||GCL||14/07/2005||
13620310|A|197985|D|11/07/2005|GWAN|GB|DG|PW|FR|1|10.34|||||||GCL||14/07/2005||
13630006|A|197988|D|11/07/2005|GWAN|GB|DG|PW|FR|1|12.52|||||||GCL||14/07/2005||
13700020|A|173276|D|19/07/2005|GWAN|GB|DG|PW|FR|1|43.3|||||||GCL||26/07/2005||
13700101|A|197996|D|13/07/2005|GWAN|GB|DG|PW|FR|1|59.03|||||||GCL||26/07/2005||
13700101|B|197997|D|13/07/2005|GWAN|GB|DG|PW|FR|1|26.7|||||||GCL||26/07/2005||
13700118|A|173275|D|19/07/2005|GWAN|GB|DG|PW|FR|1|27.28|||||||GCL||26/07/2005||
13710048|A|173279|D|20/07/2005|GWAN|GB|DG|PW|FR|1|39.88|||||||GCL||26/07/2005||
13800024|A|197968|D|06/07/2005|GWAN|GB|DG|PW|FR|1|26.9|||||||GCL||14/07/2005||
12200006|A|207242|D|04/11/2004|GWAN|GB|DG|PG|FR|1|29|||||||GCL||09/11/2004||
12200007|A|207243|D|04/11/2004|GWAN|GB|DG|PG|FR|1|26|||||||GCL||09/11/2004||
12200009|A|207241|D|04/11/2004|GWAN|GB|DG|PG|FR|1||||||||GCL||09/11/2004||
12200018|A|207248|D|05/11/2004|GWAN|GB|DG|PG|FR|1|25.4|||||||GCL||09/11/2004||
12200027|A|207238|D|03/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
12200028|A|207239|D|03/11/2004|GWAN|GB|DG|PG|FR|1||||||||GCL||09/11/2004||
12200034|A|207244|D|04/11/2004|GWAN|GB|DG|PG|FR|1|26|||||||GCL||09/11/2004||
12200036|A|207247|D|04/11/2004|GWAN|GB|DG|PG|AN|1|18.4|||||||GCL||09/11/2004||
12200039|A|207237|D|03/11/2004|GWAN|GB|DG|PG|FR|1||||||||GCL||09/11/2004||
12200058|A|207234|D|03/11/2004|GWAN|GB|DG|PG|FR|1|19|||||||GCL||09/11/2004||
12200060|A|207233|D|03/11/2004|GWAN|GB|DG|PG|FR|1|17.6|||||||GCL||09/11/2004||
12200072|A|207236|D|03/11/2004|GWAN|GB|DG|PG|NA|1||||||||GCL||09/11/2004||
12200114|A|207249|D|05/11/2004|GWAN|GB|DG|PG|FR|1||||||||GCL||09/11/2004||
12200212|A|207246|D|04/11/2004|GWAN|GB|DG|PG|FR|1|18.3|||||||GCL||09/11/2004||
12200213|A|207245|D|04/11/2004|GWAN|GB|DG|PG|FR|1|20|||||||GCL||09/11/2004||
12200228|A|207235|D|03/11/2004|GWAN|GB|DG|PG|FR|1|13|||||||GCL||09/11/2004||
41630064|A|214961|D|23/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||07/12/2004||
41630070|A|214968|D|29/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||07/12/2004||
42230054|A|208832|D|09/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42230061|A|208831|D|09/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42230112|A|208830|D|09/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42230660|A|214952|D|16/11/2004|GWAN|GB|DH|PF|NL|1||||||||GCL||23/11/2004||
42230661|A|214953|D|16/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42230846|A|208849|D|18/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42230910|A|208829|D|08/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42230965|A|208816|D|02/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42230972|A|208815|D|02/11/2004|GWAN|GB|DH|PF|NL|1||||||||GCL||17/11/2004||
42231074|A|208826|D|08/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231075|A|208828|D|08/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231243|A|214951|D|16/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231256|A|208825|D|08/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231266|A|208835|D|12/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231267|A|214950|D|16/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231280|A|214956|D|19/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231285|A|208823|D|04/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231290|A|208822|D|04/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231306|A|208819|D|04/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231323|A|214955|D|18/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231330|A|208841|D|17/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231333|A|208847|D|18/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231375|A|208814|D|01/11/2004|GWAN|GB|DH|PF|NL|1||||||||GCL||17/11/2004||
42231397|A|208820|D|04/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231398|A|208821|D|04/11/2004|GWAN|GB|DH|PF|NL|1||||||||GCL||17/11/2004||
42231414|A|208833|D|09/11/2004|GWAN|GB|DH|PF|NL|1||||||||GCL||17/11/2004||
42231417|A|208834|D|09/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
42231426|A|208846|D|18/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231432|A|214957|D|19/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231454|A|208839|D|17/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||23/11/2004||
42231495|A|208824|D|04/11/2004|GWAN|GB|DH|PF|FR|1||||||||GCL||17/11/2004||
11100045|A|216760|D|15/05/2005|GWAN|GB|DH|PG|FR|1|22|||||||GCL||02/06/2005||
12200006|A|217089|D|27/10/2005|GWAN|GB|DG|PG|FR|1|25|||||||GCL||01/11/2005||
12200007|A|217088|D|27/10/2005|GWAN|GB|DG|PG|FR|1|26|||||||GCL||01/11/2005||
12200009|A|217082|D|26/10/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||01/11/2005||
12200015|A|216923|D|02/12/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||06/12/2005||
12200016|A|217090|D|27/10/2005|GWAN|GB|DG|PG|FR|1|20|||||||GCL||01/11/2005||
12200018|A|217092|D|28/10/2005|GWAN|GB|DG|PG|FR|1|23|||||||GCL||01/11/2005||
12200025|A|217078|D|26/10/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||01/11/2005||
12200027|A|217079|D|26/10/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||01/11/2005||
12200028|A|217080|D|26/10/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||01/11/2005||
12200030|A|217091|D|28/10/2005|GWAN|GB|DG|PG|FR|1|17|||||||GCL||01/11/2005||
12200034|A|217086|D|27/10/2005|GWAN|GB|DG|PG|FR|1|23|||||||GCL||01/11/2005||
12200039|A|217077|D|26/10/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||01/11/2005||
12200058|A|217084|D|27/10/2005|GWAN|GB|DG|PG|FR|1|12|||||||GCL||01/11/2005||
12200060|A|217085|D|27/10/2005|GWAN|GB|DG|PG|FR|1|15|||||||GCL||01/11/2005||
12200072|A|216924|D|02/12/2005|GWAN|GB|DG|PG|FR|1||||||||GCL||06/12/2005||
12200112|A|217094|D|28/10/2005|GWAN|GB|DG|PG|FR|1|16|||||||GCL||01/11/2005||
12200114|A|217087|D|27/10/2005|GWAN|GB|DG|PG|FR|1|15|||||||GCL||01/11/2005||
12200213|A|217093|D|28/10/2005|GWAN|GB|DG|PG|FR|1|18|||||||GCL||01/11/2005||
12200228|A|217083|D|26/10/2005|GWAN|GB|DG|PG|FR|1|12|||||||GCL||01/11/2005||
12500047|A|207225|D|22/10/2004|GWAN|GB|DG|PG|CH|1|22|||||||GCL||26/10/2004||
13020090|A|214607|D|19/07/2005|GWAN|GB|DG|PA|FR|1|17.8|||||||GCL||25/07/2005||
13020108|A|214608|D|20/07/2005|GWAN|GB|DG|PA|FR|1|15.8|||||||GCL||25/07/2005||
13020114|A|214610|D|21/07/2005|GWAN|GB|DG|PA|FR|1|29.8|||||||GCL||25/07/2005||
13020114|B|214609|D|21/07/2005|GWAN|GB|DG|PA|FR|1|19|||||||GCL||25/07/2005||
13040055|A|217098|D|14/11/2005|GWAN|GB|DG|PG|CH|1|26|||||||GCL||18/11/2005||
13040065|A|217097|D|14/11/2005|GWAN|GB|DG|PG|CH|1|25|||||||GCL||18/11/2005||
13040069|A|217095|D|14/11/2005|GWAN|GB|DG|PG|CH|1|27|||||||GCL||18/11/2005||
13040192|A|217099|D|15/11/2005|GWAN|GB|DG|PG|CH|1|15|||||||GCL||18/11/2005||
13040218|A|217096|D|14/11/2005|GWAN|GB|DG|PG|CH|1|25|||||||GCL||18/11/2005||
42230054|A|215039|D|03/11/2005|GWAN|GB|DL|PF|FR|1|23|||||||GCL||08/11/2005||
42230112|A|215037|D|02/11/2005|GWAN|GB|DL|PF|FR|1|27|||||||GCL||08/11/2005||
42230660|A|214974|D|16/11/2005|GWAN|GB|DH|PF|FR|1|14|||||||GCL||18/11/2005||
42230910|A|215043|D|08/11/2005|GWAN|GB|DH|PF|FR|1|16|||||||GCL||18/11/2005||
42230965|B|215031|D|31/10/2005|GWAN|GB|DH|PF|FR|1|29|||||||GCL||08/11/2005||
42230972|B|215046|D|15/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||18/11/2005||
42231074|A|214976|D|17/11/2005|GWAN|GB|DH|PF|FR|1|23|||||||GCL||18/11/2005||
42231256|A|215045|D|08/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||18/11/2005||
42231290|A|215035|D|01/11/2005|GWAN|GB|DH|PF|FR|1|14|||||||GCL||08/11/2005||
42231306|A|215032|D|01/11/2005|GWAN|GB|DH|PF|FR|1|20|||||||GCL||08/11/2005||
42231330|A|214972|D|16/11/2005|GWAN|GB|DH|PF|NL|1|13|||||||GCL||18/11/2005||
42231375|A|215042|D|04/11/2005|GWAN|GB|DL|PF|FR|1||||||||GCL||08/11/2005||
42231388|A|215033|D|01/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||08/11/2005||
42231397|A|215034|D|01/11/2005|GWAN|GB|DH|PF|FR|1|16|||||||GCL||08/11/2005||
42231414|A|215040|D|03/11/2005|GWAN|GB|DL|PF|FR|1|22|||||||GCL||08/11/2005||
42231417|A|215041|D|03/11/2005|GWAN|GB|DH|PF|FR|1|29|||||||GCL||08/11/2005||
42231454|A|215048|D|15/11/2005|GWAN|GB|DH|PF|FR|1|11|||||||GCL||18/11/2005||
42231495|A|215036|D|02/11/2005|GWAN|GB|DH|PF|FR|27||||||||GCL||08/11/2005||
41630064|A|214997|D|30/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42230846|A|214982|D|21/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231243|A|214989|D|25/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231266|A|214988|D|24/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231267|A|214987|D|24/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231323|A|214983|D|23/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231324|A|214984|D|24/11/2005|GWAN|GB|DH|PF|NL|1||||||||GCL||02/12/2005||
42231333|A|214981|D|21/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
42231426|A|214980|D|21/11/2005|GWAN|GB|DH|PF|FR|1||||||||GCL||02/12/2005||
13950|A|01|01|01/08/2003|XX|GB|QH|XX|XX|||||||||GCL|03MS899|22/08/2003||
93670|A|01|01|01/08/2003|XX|GB|QH|PU|XX|||||||||GCL|03MS900|22/08/2003||
42230696|B|219338|E|09/03/2006|RSS|GB|DE|PG|FR|1|-25|||||||GCL|EN9601|04/04/2006||
13040192|A|207228|B|26/10/2004|GWAN|GB|DG|PG|AN|1|16|||||||GCL||29/10/2004||
12200060|A|207233|B|03/11/2004|GWAN|GB|DG|PG|AN|1|17.6|||||||GCL||09/11/2004||
12200058|A|207234|B|03/11/2004|GWAN|GB|DG|PG|AN|1|19|||||||GCL||09/11/2004||
12200228|A|207235|B|03/11/2004|GWAN|GB|DG|PG|FR|1|13|||||||GCL||09/11/2004||
12200072|A|207236|B|03/11/2004|GWAN|GB|DG|PG|FR|1||||||||GCL||09/11/2004||
12200039|A|207237|B|03/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
12200027|A|207238|B|03/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
12200028|A|207239|B|03/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
12200009|A|207241|B|04/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
12200006|A|207242|B|04/11/2004|GWAN|GB|DG|PG|AN|1|29|||||||GCL||09/11/2004||
12200007|A|207243|B|04/11/2004|GWAN|GB|DG|PG|AN|1|26|||||||GCL||09/11/2004||
12200034|A|207244|B|04/11/2004|GWAN|GB|DG|PG|AN|1|26|||||||GCL||09/11/2004||
12200213|A|207245|B|04/11/2004|GWAN|GB|DG|PG|AN|1|20|||||||GCL||09/11/2004||
12200212|A|207246|B|04/11/2004|GWAN|GB|DG|PG|AN|1|18.3|||||||GCL||09/11/2004||
12200036|A|207247|B|04/11/2004|GWAN|GB|DG|PG|AN|1|18.4|||||||GCL||09/11/2004||
12200018|A|207248|B|05/11/2004|GWAN|GB|DG|PG|AN|1|25.4|||||||GCL||09/11/2004||
12200114|A|207249|B|05/11/2004|GWAN|GB|DG|PG|AN|1||||||||GCL||09/11/2004||
13300051|A|214551|B|31/08/2005|GWAN|GB|DG|PA|AN|1|13.1|||||||GCL||06/09/2005||
13030393|A|214600|B|20/01/2005|GWAN|GB|DG|PA|AN|1|19.1|||||||GCL||25/01/2005||
13030404|A|214601|B|20/01/2005|GWAN|GB|DG|PA|AN|1|22.5|||||||GCL||25/01/2005||
13030402|A|214602|B|21/01/2005|GWAN|GB|DG|PA|AN|1|22.5|||||||GCL||25/01/2005||
13030573|A|214603|B|21/01/2005|GWAN|GB|DG|PA|AN|1|14.4|||||||GCL||25/01/2005||
12900030|A|214604|B|08/07/2005|GWAN|GB|DG|PA|AN|1|36.3|||||||GCL||13/07/2005||
12900048|A|214605|B|08/07/2005|GWAN|GB|DG|PA|AN|1|12.2|||||||GCL||13/07/2005||
13020041|A|214606|B|19/07/2005|GWAN|GB|DG|PA|AN|1|7.4|||||||GCL||25/07/2005||
13020090|A|214607|B|19/07/2005|GWAN|GB|DG|PA|AN|1|17.8|||||||GCL||25/07/2005||
13020108|A|214608|B|20/07/2005|GWAN|GB|DG|PA|AN|1|15.8|||||||GCL||25/07/2005||
13020114|B|214609|B|21/07/2005|GWAN|GB|DG|PA|AN|1|19|||||||GCL||25/07/2005||
13020114|A|214610|B|21/07/2005|GWAN|GB|DG|PA|AN|1|29.8|||||||GCL||25/07/2005||
13030412|A|215298|B|19/01/2005|GWAN|GB|DG|PA|AN|1|17.9|||||||GCL||25/01/2005||
13030406|A|215299|B|19/01/2005|GWAN|GB|DG|PA|AN|1|20.7|||||||GCL||25/01/2005||
12200015|A|216923|B|02/12/2005|GWAN|GB|DG|PG|AN|1||||||||GCL||06/12/2005||
12200072|A|216924|B|02/12/2005|GWAN|GB|DG|PG|AN|1||||||||GCL||06/12/2005||
12200039|A|217077|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
12200025|A|217078|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
12200027|A|217079|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
12200028|A|217080|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
12200009|A|217082|B|26/10/2005|GWAN|GB|DG|PG|NL|1||||||||GCL||01/11/2005||
12200228|A|217083|B|26/10/2005|GWAN|GB|DG|PG|NL|1|12|||||||GCL||01/11/2005||
12200058|A|217084|B|27/10/2005|GWAN|GB|DG|PG|NL|1|12|||||||GCL||01/11/2005||
12200060|A|217085|B|27/10/2005|GWAN|GB|DG|PG|NL|1|15|||||||GCL||01/11/2005||
12200034|A|217086|B|27/10/2005|GWAN|GB|DG|PG|NL|1|23|||||||GCL||01/11/2005||
12200114|A|217087|B|27/10/2005|GWAN|GB|DG|PG|NL|1|15|||||||GCL||01/11/2005||
12200007|A|217088|B|27/10/2005|GWAN|GB|DG|PG|NL|1|26|||||||GCL||01/11/2005||
12200006|A|217089|B|27/10/2005|GWAN|GB|DG|PG|NL|1|25|||||||GCL||01/11/2005||
12200016|A|217090|B|27/10/2005|GWAN|GB|DG|PG|NL|1|20|||||||GCL||01/11/2005||
12200030|A|217091|B|28/10/2005|GWAN|GB|DG|PG|NL|1|17|||||||GCL||01/11/2005||
12200018|A|217092|B|28/10/2005|GWAN|GB|DG|PG|NL|1|23|||||||GCL||01/11/2005||
12200213|A|217093|B|28/10/2005|GWAN|GB|DG|PG|NL|1|18|||||||GCL||01/11/2005||
12200112|A|217094|B|28/10/2005|GWAN|GB|DG|PG|NL|1|16|||||||GCL||01/11/2005||
13040192|A|217099|B|15/11/2005|GWAN|GB|DG|PG|NL|1|15|||||||GCL||18/11/2005||
93670|A|04MS415|1|08/07/2004|XX|GB|QH|PU|XX|||||||||GCL||||
118341|A|04MS416|1|08/07/2004|XX|GB|QH|PU|XX|||||||||GCL||||
118341|A|04MS134|1|20/07/2004|XX|GB|QH|PU|XX|||||||||GCL||||
93670|A|04MS133|1|08/07/2004|XX|GB|QH|PU|XX|||||||||GCL||||
42231577|A|217229|A|14/10/2004|RSS|GB|DE|PU|NL|1|-6.42|||||||GCL|IS04NA1906|22/11/2004||PITT 4 AT UMBIRAM
41620017|A|219320|A|22/02/2006|RSS|GB|DH|PF|NL|1|13.87|||||||GCL|IU06NA1624|27/02/2006||
41620018|A|219321|A|23/02/2006|RSS|GB|DH|PF|NL|1|12.78|||||||GCL|IU06NA1625|||
41620020|A|219322|A|23/02/2006|RSS|GB|DH|PF|NL|1|18.2|||||||GCL|IU06NA1626|27/02/2006||
41620019|A|219323|A|23/02/2006|RSS|GB|DH|PF|NL|1|16.8|||||||GCL|IU06NA1627|27/02/2006||
30433|A|219331|D|08/03/2006|RSS|GB|DE|PU|FR|1||||||||GCL||04/04/2006||
42230216|A|219330|D|08/03/2006|RSS|GB|DE|PG|FR|1|11.2|||||||GCL||04/04/2006||
42230967|C|219336|D|09/03/2006|RSS|GB|DE|PG|FR|1||||||||GCL||04/04/2006||
42230968|A|219339|D|09/03/2006|RSS|GB|DE|PG|FR|1|44|||||||GCL||04/04/2006||
42230969|A|219337|D|09/03/2006|RSS|GB|DE|PG|FR|1|96|||||||GCL||04/04/2006||
42230969|B|219338|D|09/03/2006|RSS|SS|DE|PG|FR|1|35|||||||GCL||04/04/2006||
42230972|B|219332|D|08/03/2006|RSS|GB|DE|PG|FR|1||||||||GCL||04/04/2006||
42230973|A|219333|D|08/03/2006|RSS|GB|DE|PG|FR|1|93|||||||GCL||04/04/2006||
42230973|B|219334|D|08/03/2006|RSS|GB|DE|PG|FR|1||||||||GCL||04/04/2006||
42231577|A|219335|D|08/03/2006|RSS|GB|DE|PG|FR|1|11.5|||||||GCL||04/04/2006||
42231597|A|219328|D|07/03/2006|RSS|GB|DE|PG|FR|1|55|||||||GCL||04/04/2006||
42231599|A|219325|D|07/03/2006|RSS|GB|DE|PG|FR|1|16.2|||||||GCL||04/04/2006||
42231600|A|219324|D|07/03/2006|RSS|GB|DE|PG|FR|1|35|||||||GCL||04/04/2006||
42231601|A|219327|D|07/03/2006|RSS|GB|DE|PG|FR|1|30|||||||GCL||04/04/2006||
42231602|A|219326|D|07/03/2006|RSS|GB|DE|PG|FR|1|10.6|||||||GCL||04/04/2006||
42231600|A|219324|A|07/03/2006|RSS|GB|DE|PG|NL|1|-20|||||||GCL|IU06NA3295|04/04/2006||
42231599|A|219325|A|07/03/2006|RSS|GB|DE|PG|NL|1|-10|||||||GCL|IU06NA3296|04/04/2006||
42231602|A|219326|A|07/03/2006|RSS|GB|DE|PG|NL|1|-7.5|||||||GCL|IU06NA3297|04/04/2006||
42231601|A|219327|A|07/03/2006|RSS|GB|DE|PG|NL|1|-15|||||||GCL|IU06NA3298|04/04/2006||
42231597|A|219328|A|07/03/2006|RSS|GB|DE|PG|NL|1|-25|||||||GCL|IU06NA3299|04/04/2006||
42230216|A|219330|A|08/03/2006|RSS|GB|DE|PG|NL|1|5|||||||GCL|IU06NA3301|04/04/2006||
30433|A|219331|A|08/03/2006|RSS|GB|DE|PU|NL|1|-47|||||||GCL|IU06NA3302|04/04/2006||
42230972|B|219332|A|08/03/2006|RSS|GB|DE|PG|NL|1|-47|||||||GCL|IU06NA3303|04/04/2006||
42230972|B|219332|E|08/03/2006|RSS|GB|DE|PG|FR|1|-47|||||||GCL|05EN9595|04/04/2006||
42230973|A|219333|A|08/03/2006|RSS|GB|DE|PG|NL|1|-50|||||||GCL|IU06NA3304|04/04/2006||
42230973|A|219333|E|08/03/2006|RSS|GB|DE|PG|NL|1|-50|||||||GCL|05EN9596|04/04/2006||
42230973|B|219334|A|08/03/2006|RSS|GB|DE|PG|NL|1|-40|||||||GCL|IU06NA3305|04/04/2006||
42230973|B|219334|E|08/03/2006|RSS|GB|DE|PG|FR|1|-40|||||||GCL|05EN9597|04/04/2006||
42231577|A|219335|A|08/03/2006|RSS|GB|DE|PG|NL|1|-11|||||||GCL|IU06NA3306|04/04/2006||
42231577|A|219335|E|08/03/2006|RSS|GB|DE|PG|FR|1|-11|||||||GCL|05EN9598|04/04/2006||
42230967|C|219336|A|09/03/2006|RSS|GB|DE|PG|NL|1|-25|||||||GCL|IU06NA3307|04/04/2006||
42230967|C|219336|E|09/03/2006|RSS|GB|DE|PG|FR|1|-25|||||||GCL|05EN9599|04/04/2006||
42230969|A|219337|A|09/03/2006|RSS|GB|DE|PG|NL|1|-60|||||||GCL|IU06NA3308|04/04/2006||
42230969|A|219337|E|09/03/2006|RSS|GB|DE|PG|FR|1|-60|||||||GCL|05EN9600|04/04/2006||
42230969|B|219338|A|09/03/2006|RSS|GB|DE|PG|NL|1|-25|||||||GCL|IU06NA3309|04/04/2006||
42230969|B|219338|E|09/03/2006|RSS|GB|DE|PG|NL|1|-25|||||||GCL|05EN9601|04/04/2006||
42230968|A|219339|A|09/03/2006|RSS|GB|DE|PG|NL|1|-20|||||||GCL|IU06NA3310|04/04/2006||
42230968|A|219339|E|09/03/2006|RSS|GB|DE|PG|NL|1|-20|||||||GCL|05EN9602|04/04/2006||
13610393|A|219145|D|19/06/2006|GWAN|GB|DG|PW|FR|1|19|||||||GCL||27/06/2006||
13610434|A|219616|D|21/06/2006|GWAN|GB|DG|PW|FR|1|25.8|||||||GCL||27/06/2006||
13610432|B|219618|D|21/06/2006|GWAN|GB|DG|PW|FR|1|26|||||||GCL||27/06/2006||
13620280|A|219622|D|22/06/2006|GWAN|GB|DG|PW|FR|1|19.3|||||||GCL||27/06/2006||
13620261|A|219624|D|22/06/2006|GWAN|GB|DG|BA|NL|1|9.62|||||||GCL||27/06/2006||
13620335|A|219625|D|22/06/2006|GWAN|GB|DG|PW|FR|1|15.8|||||||GCL||27/06/2006||
13620020|A|219628|D|23/06/2006|GWAN|GB|DG|PW|FR|1|24|||||||GCL||27/06/2006||
13620309|A|219629|D|23/06/2006|GWAN|GB|DG|PW|FR|1|18.8|||||||GCL||27/06/2006||
13300052|A|218322|D|13/08/2007|GWAN|GB|DG|XX|FR|1||||||||GCL||16/08/2007||
13300053|A|218323|D|13/08/2007|GWAN|GB|DG|BA|FR|1||||||||GCL||16/08/2007||
13610450|A|222951|D|16/07/2008|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610393|A|222952|D|16/07/2009|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610380|A|222955|D|16/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610451|A|222958|D|16/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610444|A|222967|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610445|A|222968|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610438|A|222969|D|18/07/2007|GWAN|GB|DG|PW|NL|1||||||||GCL||24/07/2007||
13610437|A|222970|D|18/07/2007|GWAN|GB|DG|BA|FR|1||||||||GCL||24/07/2007||
13610436|A|222971|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610434|A|222972|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610433|B|222975|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610432|A|222976|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610432|B|222977|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13610431|A|222978|D|18/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13600293|A|222979|D|19/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13600292|A|222980|D|19/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13600294|A|222981|D|19/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13800024|A|222983|D|19/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
13710048|A|222987|D|20/07/2007|GWAN|GB|DG|PW|FR|1||||||||GCL||24/07/2007||
12600044|A|220945|D|06/09/2007|GWAN|GB|DG|PG|FR|1||||||||GCL||12/09/2007||
12600040|A|220946|D|06/09/2007|GWAN|GB|DG|PG|FR|1||||||||GCL||12/09/2007||
12500086|A|220947|D|06/09/2007|GWAN|GB|DG|PG|FR|1||||||||GCL||12/09/2007||
